# Appendix D of cond-mat/9906243v1. Columns: distance order polynomial coefficients
# Polynomial in b=1-2alpha, ascending powers, multiplied by (lambda/4)^order.
# r>0 entries are interpreted as cosine amplitudes 2*t(r); see docs/validation.md.
0 0 1
0 2 -4,0,3
0 3 -8,8,6,-3
0 4 -2,24,-5,-8,-13/4
0 5 56,-82,-22,55,-39,20
0 6 367/3,-7328/9,22976/27,6442/27,-28895/54,193,-32
1 1 0,-2
1 2 -4
1 3 -8,8,0,2
1 4 4,20,-24,10,-5
1 5 92,-499/3,-164/3,152,-47,13/2
1 6 532/3,-11906/9,11960/9,1648/3,-41357/54,85,6
2 2 0,0,-1
2 3 0,0,-4,2
2 4 6,-4,-23,14,-1/2
2 5 36,-272/3,-220/3,1150/9,-9,-13/2
2 6 107/3,-1630/3,1126/3,5102/9,-13205/36,-59,11
3 3 0,0,0,-1
3 4 0,0,-10/3,-4,2
3 5 0,-19/3,-20,10/3,11,3
3 6 -58/3,-104/3,224/9,63,-103/2,57/2,-81/4
4 4 0,0,0,0,-5/4
4 5 0,0,0,-40/9,-6,3
4 6 0,0,11/3,-827/27,-1127/36,91/4,73/16
5 5 0,0,0,0,0,-7/4
5 6 0,0,0,0,-497/54,-10,5
6 6 0,0,0,0,0,0,-21/8
